Unnamed: 0,original_path,id,label,label_str,path
0,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20001.png,20001,1,real,valid/real/20001.jpg
0,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/U5EXT9VRRT.jpg,U5EXT9VRRT,0,fake,valid/fake/U5EXT9VRRT.jpg
1,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11264.png,11264,1,real,valid/real/11264.jpg
1,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/Z5HAG1AZUB.jpg,Z5HAG1AZUB,0,fake,valid/fake/Z5HAG1AZUB.jpg
2,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/19000/19817.png,19817,1,real,valid/real/19817.jpg
2,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/UQFWTG6LCE.jpg,UQFWTG6LCE,0,fake,valid/fake/UQFWTG6LCE.jpg
3,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/46000/46851.png,46851,1,real,valid/real/46851.jpg
3,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/MC04YZFMR5.jpg,MC04YZFMR5,0,fake,valid/fake/MC04YZFMR5.jpg
4,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10411.png,10411,1,real,valid/real/10411.jpg
4,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/PSKEMIOLUO.jpg,PSKEMIOLUO,0,fake,valid/fake/PSKEMIOLUO.jpg
5,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/46000/46968.png,46968,1,real,valid/real/46968.jpg
5,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/WGW365FLQW.jpg,WGW365FLQW,0,fake,valid/fake/WGW365FLQW.jpg
6,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50209.png,50209,1,real,valid/real/50209.jpg
6,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/VOFH2YNVVS.jpg,VOFH2YNVVS,0,fake,valid/fake/VOFH2YNVVS.jpg
7,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/08000/08165.png,08165,1,real,valid/real/08165.jpg
7,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/BQLIIWZFHE.jpg,BQLIIWZFHE,0,fake,valid/fake/BQLIIWZFHE.jpg
8,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30117.png,30117,1,real,valid/real/30117.jpg
8,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/5WW82TQVEW.jpg,5WW82TQVEW,0,fake,valid/fake/5WW82TQVEW.jpg
9,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68150.png,68150,1,real,valid/real/68150.jpg
9,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/TNOT8E22KJ.jpg,TNOT8E22KJ,0,fake,valid/fake/TNOT8E22KJ.jpg
10,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/35000/35133.png,35133,1,real,valid/real/35133.jpg
10,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/WKZG5M32E1.jpg,WKZG5M32E1,0,fake,valid/fake/WKZG5M32E1.jpg
11,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12501.png,12501,1,real,valid/real/12501.jpg
11,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/8VE88V1VVL.jpg,8VE88V1VVL,0,fake,valid/fake/8VE88V1VVL.jpg
12,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60254.png,60254,1,real,valid/real/60254.jpg
12,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/HKH8KPSNQU.jpg,HKH8KPSNQU,0,fake,valid/fake/HKH8KPSNQU.jpg
13,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29716.png,29716,1,real,valid/real/29716.jpg
13,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/708ZNDK3MT.jpg,708ZNDK3MT,0,fake,valid/fake/708ZNDK3MT.jpg
